Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
07:49:02:14.327,61,0,0.00390625,0.00390625,0,0,0.000976563,0.001953125,0,0.00390625,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.005859375,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:15.327,61,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0,0.00390625,0,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.009765625,0.008789063,0.005859375,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:16.327,61,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0,0.00390625,0,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.009765625,0.008789063,0.005859375,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:17.328,61,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0,0.00390625,0,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:18.328,61,0,0.00390625,0.00390625,0,0,0.001953125,0.002929688,0,0.00390625,0,0,0,0.001953125,0.002929688,0.001953125,0,0.001953125,0.004882813,0.001953125,0.004882813,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.008789063,0.008789063,0.004882813,0.005859375,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:19.327,61,0,0.00390625,0.00390625,0,0,0.001953125,0.002929688,0,0.00390625,0,0,0,0.001953125,0.002929688,0.001953125,0,0.001953125,0.00390625,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.006835938,0.006835938,0.00390625,0.004882813,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:20.328,61,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0,0.00390625,0,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.00390625,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.006835938,0.006835938,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:21.328,61,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0,0.00390625,0,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.00390625,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.005859375,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:22.328,61,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0,0.00390625,0,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.00390625,0.001953125,0.00390625,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.005859375,0.005859375,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:23.328,61,0,0.004882813,0.00390625,0,0,0.001953125,0.001953125,0,0.004882813,0,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.00390625,0.001953125,0.002929688,0.000976563,0,0,0.00390625,0.004882813,0,0,0.002929688,0.002929688,0.005859375,0.005859375,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.004882813,0.004882813,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:24.328,61,0,0.004882813,0.00390625,0,0,0.001953125,0.001953125,0,0.004882813,0,0,0,0.001953125,0.001953125,0.001953125,0,0.001953125,0.00390625,0.002929688,0.002929688,0.000976563,0,0,0.00390625,0.004882813,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.004882813,0.004882813,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:25.328,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.002929688,0.002929688,0.00390625,0.001953125,0,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.004882813,0.00390625,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:26.329,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.00390625,0.002929688,0.005859375,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.005859375,0.004882813,0.002929688,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:27.329,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.004882813,0.002929688,0.005859375,0.002929688,0,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.005859375,0.004882813,0.00390625,0.00390625,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.006835938,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:28.329,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.004882813,0.002929688,0.006835938,0.002929688,0,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.005859375,0.00390625,0.004882813,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.006835938,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:02:29.329,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.002929688,0.0078125,0.002929688,0,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0.005859375,0.005859375,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.006835938,0.006835938,0.004882813,0.005859375,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.006835938,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:00.329,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.006835938,0.002929688,0.0078125,0.001953125,0,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.00390625,0.002929688,0.001953125,0.001953125,0.0078125,0.006835938,0.004882813,0.005859375,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:01.329,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.006835938,0.002929688,0.005859375,0.001953125,0,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.002929688,0.001953125,0.001953125,0.0078125,0.006835938,0.00390625,0.004882813,0,0,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:02.330,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.000976563,0.00390625,0.00390625,0.002929688,0.001953125,0,0,0.002929688,0.002929688,0,0,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.001953125,0,0,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:03.330,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.000976563,0.00390625,0.004882813,0.001953125,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.004882813,0.00390625,0.000976563,0.000976563,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.005859375,0.005859375,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:04.330,61,0,0.004882813,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.000976563,0.004882813,0.004882813,0.002929688,0.001953125,0,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.004882813,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.004882813,0.000976563,0.000976563,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.00390625,0.00390625,0.004882813,0.005859375,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:05.330,61,0,0.00390625,0.00390625,0,0,0.000976563,0.001953125,0,0.004882813,0,0,0,0.000976563,0.001953125,0.001953125,0,0.000976563,0.005859375,0.00390625,0.004882813,0.001953125,0,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.002929688,0.002929688,0.000976563,0.000976563,0.002929688,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:06.330,61,0,0.00390625,0.00390625,0,0,0.000976563,0.001953125,0,0.00390625,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.006835938,0.002929688,0.006835938,0.001953125,0,0,0.00390625,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.001953125,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.006835938,0.00390625,0.00390625,0.000976563,0.000976563,0.00390625,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:07.330,61,0,0.00390625,0.00390625,0,0,0.000976563,0.001953125,0,0.00390625,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.006835938,0.002929688,0.0078125,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.00390625,0.004882813,0,0,0.00390625,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:08.331,61,0,0.00390625,0.00390625,0,0,0.000976563,0.001953125,0,0.00390625,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.006835938,0.002929688,0.0078125,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.0078125,0.0078125,0.00390625,0.004882813,0,0,0.00390625,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:09.330,61,0,0.00390625,0.00390625,0,0,0.000976563,0.001953125,0,0.00390625,0,0,0,0.000976563,0.001953125,0.001953125,0,0.001953125,0.005859375,0.002929688,0.005859375,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.006835938,0.00390625,0.004882813,0,0,0.00390625,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:10.331,61,0,0.00390625,0.00390625,0,0,0.000976563,0.000976563,0,0.00390625,0,0,0,0.000976563,0.000976563,0.001953125,0,0.001953125,0.004882813,0.002929688,0.004882813,0.001953125,0,0,0.002929688,0.00390625,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.005859375,0.005859375,0.00390625,0.00390625,0.000976563,0.000976563,0.00390625,0,0,0.000976563,0.004882813,0.004882813,0.005859375,0.0078125,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:11.331,61,0.001953125,0.00390625,0.00390625,0,0,0.000976563,0,0.001953125,0.00390625,0,0,0,0.000976563,0,0.001953125,0,0.001953125,0.00390625,0.002929688,0.00390625,0.001953125,0,0,0.004882813,0.005859375,0,0,0.001953125,0.001953125,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.006835938,0.005859375,0.00390625,0.00390625,0.000976563,0.000976563,0.00390625,0,0,0.000976563,0.004882813,0.005859375,0.005859375,0.006835938,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:12.331,61,0.0078125,0.0078125,0.00390625,0,0,0.001953125,0,0.0078125,0.0078125,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.001953125,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.009765625,0.008789063,0.004882813,0.005859375,0.001953125,0.001953125,0.00390625,0,0,0.000976563,0.006835938,0.006835938,0.005859375,0.0078125,0,0,0.000976563,0,0,0.004882813,0,0.001953125,0.004882813,0
07:49:03:13.331,61,0.009765625,0.009765625,0.00390625,0,0,0.001953125,0,0.009765625,0.009765625,0.000976563,0,0,0.001953125,0,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.001953125,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.009765625,0.005859375,0.005859375,0.001953125,0.001953125,0.00390625,0,0,0.000976563,0.006835938,0.006835938,0.006835938,0.0078125,0,0,0.000976563,0,0,0.005859375,0,0.001953125,0.005859375,0
07:49:03:14.331,61,0.006835938,0.008789063,0.00390625,0,0,0.001953125,0,0.006835938,0.008789063,0,0,0,0.001953125,0,0.001953125,0,0.001953125,0.005859375,0.001953125,0.004882813,0.001953125,0,0,0.006835938,0.006835938,0,0,0.002929688,0.002929688,0.004882813,0.005859375,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.005859375,0.006835938,0.001953125,0.001953125,0.00390625,0,0,0.000976563,0.006835938,0.006835938,0.006835938,0.0078125,0,0,0.001953125,0,0,0.004882813,0,0.001953125,0.004882813,0
07:49:03:15.332,61,0.00390625,0.006835938,0.00390625,0,0,0.001953125,0,0.00390625,0.006835938,0,0,0,0.001953125,0,0.002929688,0,0.001953125,0.008789063,0.001953125,0.005859375,0.001953125,0,0,0.005859375,0.006835938,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.013671875,0.013671875,0.005859375,0.006835938,0.000976563,0.000976563,0.00390625,0,0,0.000976563,0.004882813,0.005859375,0.006835938,0.0078125,0,0,0.001953125,0,0,0.00390625,0,0.001953125,0.00390625,0
07:49:03:16.332,61,0.002929688,0.005859375,0.00390625,0,0,0.001953125,0,0.002929688,0.005859375,0,0,0,0.001953125,0,0.002929688,0,0.001953125,0.008789063,0.001953125,0.005859375,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.006835938,0.0078125,0.001953125,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.014648438,0.013671875,0.006835938,0.006835938,0.000976563,0.000976563,0.00390625,0,0,0.000976563,0.004882813,0.004882813,0.006835938,0.0078125,0,0,0.001953125,0,0,0.00390625,0,0.001953125,0.00390625,0
07:49:03:17.332,61,0.001953125,0.004882813,0.00390625,0,0,0.001953125,0,0.001953125,0.004882813,0,0,0,0.001953125,0,0.002929688,0,0.001953125,0.008789063,0.001953125,0.005859375,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.000976563,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.015625,0.014648438,0.006835938,0.0078125,0,0,0.00390625,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:18.332,61,0.001953125,0.004882813,0.00390625,0,0,0.001953125,0,0.001953125,0.004882813,0,0,0,0.001953125,0,0.002929688,0,0.001953125,0.0078125,0.001953125,0.005859375,0.000976563,0,0,0.004882813,0.005859375,0,0,0.002929688,0.002929688,0.0078125,0.008789063,0.000976563,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.015625,0.014648438,0.006835938,0.0078125,0,0,0.00390625,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.002929688,0.002929688,0
07:49:03:19.332,61,0.001953125,0.004882813,0.00390625,0,0,0.001953125,0,0.001953125,0.004882813,0,0,0,0.001953125,0,0.002929688,0,0.001953125,0.006835938,0.000976563,0.004882813,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.0078125,0.0078125,0.000976563,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.015625,0.015625,0.006835938,0.0078125,0,0,0.00390625,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:20.332,61,0.000976563,0.004882813,0.00390625,0,0,0.001953125,0,0.000976563,0.004882813,0,0,0,0.001953125,0,0.002929688,0,0.001953125,0.005859375,0.000976563,0.004882813,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.006835938,0.0078125,0.000976563,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.014648438,0.013671875,0.0078125,0.0078125,0.000976563,0.000976563,0.00390625,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:21.332,61,0.000976563,0.004882813,0.00390625,0,0,0.001953125,0,0.000976563,0.004882813,0,0,0,0.001953125,0,0.002929688,0,0.001953125,0.004882813,0.000976563,0.004882813,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.006835938,0.006835938,0.000976563,0.000976563,0.001953125,0.001953125,0.001953125,0.001953125,0.01171875,0.010742188,0.005859375,0.006835938,0.000976563,0.000976563,0.00390625,0,0,0.000976563,0.00390625,0.00390625,0.006835938,0.0078125,0,0,0.000976563,0,0,0.002929688,0,0.001953125,0.002929688,0
07:49:03:22.332,61,0.000976563,0.004882813,0.00390625,0,0,0.001953125,0,0.000976563,0.004882813,0,0,0,0.001953125,0,0.002929688,0,0.001953125,0.004882813,0.000976563,0.004882813,0.000976563,0,0,0.005859375,0.005859375,0,0,0.002929688,0.002929688,0.005859375,0.006835938,0.000976563,0.000976563,0.002929688,0.001953125,0.001953125,0.001953125,0.010742188,0.010742188,0.005859375,0.005859375,0.000976563,0.000976563,0.00390625,0,0,0.000976563,0.004882813,0.00390625,0.006835938,0.006835938,0,0,0.001953125,0,0,0.002929688,0,0.001953125,0.002929688,0
